notebook	cell	mime	bytes	sha256
notebooks/12_fig_s3c_cell_proportions.ipynb	4	image/png	54604	4e897b52c07e3f7804d6e6d69adcd1da5b6a68546404f11c7e4853dfec71c601
notebooks/13_fig_s3d_pseudotime.ipynb	2	image/png	646537	8db22594b3861d3f3cf749dbf919696b46963190c4698a65724972e1faf44185
notebooks/13_fig_s3d_pseudotime.ipynb	7	image/png	79063	d8ce474944b7bd06907f8a8750f825d356592bdc10a815371e383ec4f8d2a5d3
notebooks/13_fig_s3d_pseudotime.ipynb	8	image/png	48429	1cbb95016f035b19bc7edd34ef471562b979d373ba75fc6ecd48a4fc7421a163
notebooks/13_fig_s3d_pseudotime.ipynb	9	image/png	114555	e7599cdfa9604e4154591643fa5f83c0ea7dc37a72fc5e42d409bd138b4d2384
notebooks/14_fig_s3e_dynamics_metrics.ipynb	2	image/png	108631	b5f2b556ee1fa3f8689c7219924e8b4fa5d0be56deaefa2a0ccdcd245020fb00
notebooks/14_fig_s3e_dynamics_metrics.ipynb	3	image/png	68237	3d9eb4debaeecd95258075795f1e0d0e160ee032225e22d29dbdf6cbf70a24dd
notebooks/14_fig_s3e_dynamics_metrics.ipynb	5	image/png	37707	61fb9c2944cf066674353e0e746b5f0ce1629f29bca1f753ef4da99ba370c100
notebooks/15b_velocity_preprocessing.ipynb	3	image/png	102849	17a2b0cfc844ac6801596fabf43afaad97ffd9e3a7d4fa2405e4e89876786339
notebooks/15b_velocity_preprocessing.ipynb	4	image/png	2252158	15e7554d051e9815e76d45ee20f87435628dc9ba86e8377946c00120f7dcfade
notebooks/15b_velocity_preprocessing.ipynb	4	image/png	2093116	b2417afc73f69847052f698a922100f149bad171728e6d6cc087f16ab61385ae
notebooks/15b_velocity_preprocessing.ipynb	4	image/png	2184766	d8c09938d52c4169b5bfcc0b2dc23eb1557f5888552c1ee1255829b397ecf0b8
notebooks/15b_velocity_preprocessing.ipynb	4	image/png	2074886	5b8bde0080da605696f3d6c4e940ab8e437b80c552f3b07854e02b4fbd3a1f35
notebooks/16_figure2_4_exports.ipynb	2	image/png	1103322	c6d3176c7df60f60791f051b1f89f03d61713e1a58fca60dc1da2f0b806af8bb
notebooks/16_figure2_4_exports.ipynb	3	image/png	1233168	0038a2e107b794ea88d93be886bbf2abe83c6d5e50605910154a39f47e20197a
notebooks/16_figure2_4_exports.ipynb	6	image/png	253120	6f37f3afa54c35b8c7fe00f58b1cc90ee04a83b870e0b86dafb44b9023d23d97
notebooks/16_figure2_4_exports.ipynb	8	image/png	1351901	98803eb71d865ded370d044f233ac3f6ca310a50e45756782b9c810d33acd728
notebooks/16_figure2_4_exports.ipynb	11	image/png	37315	4afe99b81e8aa61d6ef7560e5883aadbc58133ff8c291090b3940440b036349e
notebooks/16_figure2_4_exports.ipynb	13	image/png	64450	84a99fd5b319989ac9a92692dff57dac14fd357f628e1b454dbbcb19db8b14f0
notebooks/16_figure2_4_exports.ipynb	15	image/png	260627	2025ebdaef5d43e813ee47f4f8097e4da02de0c8d23fdc07f0105002771cbf9a
notebooks/16_figure2_4_exports.ipynb	16	image/png	438572	4f62a79d0166a3956e384116030c81a6618f1284c61d37d7ccaee11771b55549
notebooks/16_figure2_4_exports.ipynb	18	image/png	201809	8dfee2370dafa73dd4929cb5075131835f5087f66994920d4903471822798e6d
notebooks/16_figure2_4_exports.ipynb	20	image/png	948736	8e68c00d76f0c53824c576b0e7bf8719bbbbe0adb9ce80ba4651ab5f3b9df5fd
notebooks/16_figure2_4_exports.ipynb	22	image/png	854908	53794c90da1183116820ca3cc2b02338e670f9bd89371694db57fc70a10f1954
notebooks/17_deg_summary.ipynb	3	image/png	51804	7ae4ce706f596628f9a8311238493f88103e129b8b8480db3ee4aa21965fa657
notebooks/17_deg_summary.ipynb	4	image/png	78690	5b7ff56efdbe2cc001dc178a7021b0ced61926616edfd497d1f536c60f8c9b27
notebooks/17_deg_summary.ipynb	5	image/png	79822	ad1cf1ed07f551ee76f135024a91613ff239fcfdcbeb8e047b26fc6d91f0ce7e
notebooks/18_gsva_heatmap.ipynb	2	image/png	110897	8a0b9949ec4707a804af391f575b4f36871a1a41f5940a27887ea0e3a9b7f43d
notebooks/19_gsva_bubble.ipynb	2	image/png	173258	9a6c9744a9fd7025518a3e70101bac7b31ea070c7d8bbf08fa26d0978c12ac43
notebooks/19_gsva_bubble.ipynb	3	image/png	186026	870c3a1a4a48e70efbd6d833c257fb55dbf762f5200f64536605e8400fcdb42c
notebooks/19_gsva_bubble.ipynb	4	image/png	227218	a4e336fc12f26436584c1d3150ae52aebbb83f84a1c66082b300b91a47aab4a5
notebooks/20_full_dynamo_quantification.ipynb	7	image/png	2136833	e85ec0762fc217982e8903becdd9fe20800af4ba910127f1fb209febbdbc3cdf
notebooks/20_full_dynamo_quantification.ipynb	7	image/png	2181891	209a64ed49793b094f77e866d28e2f57c5a1c5f0e803c73661facdf933bd7958
notebooks/21_monocle3_all_celltypes.ipynb	5	image/png	86561	f27bfc1d6d39601aa91cd5091a7c09785df821b4544eddd3958c73f921b3484b
notebooks/21_monocle3_all_celltypes.ipynb	7	image/png	126899	623009098f28f25586c118d113ed286ca7ffe614cee42657dd3dbee74fcf9101
notebooks/21_monocle3_all_celltypes.ipynb	8	image/png	95168	2665fec40c390b3601c9696df1d8a599cdaac9e5e3a6384aa8ef882fefb49c55
notebooks/21_monocle3_all_celltypes.ipynb	9	image/png	84731	66f41313abee1d05ec5dc21bc81610ced1b5ec23b9c1db2caf49ef49df4fb2ae
notebooks/21_monocle3_all_celltypes.ipynb	10	image/png	133950	71cf5d6b498fcd095c2eb231309902e45aba28240e0a1ada7859dbc3e48b9932
notebooks/21_monocle3_all_celltypes.ipynb	13	image/png	189852	7cc18bbc46c2a7e96ece682c124cbe9b4b0f4033a1ba24ddf78690c56151a7a2
notebooks/21_monocle3_all_celltypes.ipynb	14	image/png	151274	544ecc152a111e8a94139c7077c84a5b75fc74a16f3fb525a70a7059b2afa652
notebooks/21_monocle3_all_celltypes.ipynb	15	image/png	69638	7e064831cf5ad184de6e5298c89d4d7a50b9f50190b1b4216c1efc697f50c8d7
notebooks/23_pdc_signature_heatmap.ipynb	2	image/png	72721	15e17bcc44341f51c3f22bc3c43186a1ffdf0a3706062de27712eee75ea6419b
notebooks/24_pdc_half_violin.ipynb	3	image/png	195487	e5eb1d33782e0b7646dc794334fe36c160d7926857d8f1f2d8474be2485902f3
notebooks/25_dc_regulator_heatmap.ipynb	3	image/png	87247	4cefb0bb9978ea2658ea743b4745a0ba7364854520d37102f306d96ab3214d0e
notebooks/exploratory/90_initial_cluster_annotation.ipynb	3	image/png	817884	d7e9828ec2a588872f06edbd80226dc95f786c5b5d3be8cea9e1b7a77879f25b
notebooks/exploratory/90_initial_cluster_annotation.ipynb	4	image/png	275251	b76beadd3986415d47058d453edb60fc1e40f9b69ded6144ffe19b70cda63f20
notebooks/exploratory/90_initial_cluster_annotation.ipynb	5	image/png	948764	636dca19349dfd7f901429ca57177497b7148649c18dc878a173016b9dba6dd6
notebooks/exploratory/90_initial_cluster_annotation.ipynb	7	image/png	1303119	38d022a632b7d94c7f4c344dc288f9a2aabc9e7f88c8cce37580132f08fb0d06
notebooks/exploratory/90_initial_cluster_annotation.ipynb	8	image/png	1273703	b6c03674936a26f0f4d544cdb8f9186679bacc06b8415508107aee241499a6ea
notebooks/exploratory/90_initial_cluster_annotation.ipynb	9	image/png	1319678	b141c8f457fb7cafec940a31d22416f43dbbff6be3855043b8f1325501ce880f
notebooks/exploratory/90_initial_cluster_annotation.ipynb	13	image/png	421138	501d3a9c953b15b73760768797ce71a64c6e4415cb1a6d631d4ebf8f85fac49d
notebooks/exploratory/90_initial_cluster_annotation.ipynb	14	image/png	634154	9df7171d11ea93fd1c20f9a1893ffab2eadb2a27d6e2a3dbec06968f4a878061
notebooks/exploratory/90_initial_cluster_annotation.ipynb	15	image/png	818015	1a4f2cdefd5d170efe995094c41f4deaa43e948b6385366320ec79d487beb812
notebooks/exploratory/90_initial_cluster_annotation.ipynb	16	image/png	1001334	94891d1159cc5396aab32bfe591abb783c3ca0739abba509c14432c4dd2a9e51
notebooks/exploratory/90_initial_cluster_annotation.ipynb	17	image/png	1350925	ae51deccc293acfdcc595910a00b305ae57f41ce08e02105eda852410419d39d
notebooks/exploratory/90_initial_cluster_annotation.ipynb	18	image/png	918735	887d51111cb85948feb4f8e23f301ac0d6b36ec19b3ce13724ec948285c2ac02
notebooks/exploratory/90_initial_cluster_annotation.ipynb	19	image/png	833321	9c0f6a92daff947e69c92a7fc620f3ce45803c7b61db93bdeea7cb38fb8e33ba
notebooks/exploratory/90_initial_cluster_annotation.ipynb	20	image/png	1973589	52fde5b3197f2934f1cf8adecb61c842ee91c9badb96aa6c55d3ca8e8d344d4c
notebooks/exploratory/91_intermediate_annotation.ipynb	3	image/png	1073700	d31daafc9bc0c11b1e859a097d53bb727f3bf322a61b3fc7cc08f9315de183a1
notebooks/exploratory/91_intermediate_annotation.ipynb	4	image/png	1139549	a055182ba0877e1bb5bf28144cbd879c2789e583f67e857ec18ea3c611191a79
notebooks/exploratory/91_intermediate_annotation.ipynb	6	image/png	354776	71a78498d67a1cf4dd911a02a748efd51ff32b1e1da612a3c4a7a8c498ddf9f7
notebooks/exploratory/91_intermediate_annotation.ipynb	8	image/png	1766866	f97e9bdc501b5c0b61aa56caf9ccb0eab519a6677ba68c680eff0e49a3facdc5
notebooks/exploratory/92_go_bubble_refinements.ipynb	3	image/png	159970	492c3e0d3c505d4235210080ba0159b03e2c58e55d9f359be8931b5abb39347a
notebooks/exploratory/92_go_bubble_refinements.ipynb	5	image/png	86791	d2dab764555a0b8f7b345c9457d00893a1a383372128d5e740235a3cae7bf292
notebooks/exploratory/92_go_bubble_refinements.ipynb	6	image/png	95333	9a85abbcb6c63483be95e265c72b2db6a77466e8ba6d5897c3f6fee5841fda31
